"mixture","vocals","accompaniment"
"DSD100/033 - Sambasevam Shanmugam - Kaathaadi/mixture.wav","DSD100/033 - Sambasevam Shanmugam - Kaathaadi/vocals.wav","DSD100/033 - Sambasevam Shanmugam - Kaathaadi/accompaniment.wav"
"DSD100/034 - Secretariat - Over The Top/mixture.wav","DSD100/034 - Secretariat - Over The Top/vocals.wav","DSD100/034 - Secretariat - Over The Top/accompaniment.wav"
"DSD100/035 - Signe Jakobsen - What Have You Done To Me/mixture.wav","DSD100/035 - Signe Jakobsen - What Have You Done To Me/vocals.wav","DSD100/035 - Signe Jakobsen - What Have You Done To Me/accompaniment.wav"
"DSD100/036 - Skelpolu - Resurrection/mixture.wav","DSD100/036 - Skelpolu - Resurrection/vocals.wav","DSD100/036 - Skelpolu - Resurrection/accompaniment.wav"
"DSD100/037 - Speak Softly - Broken Man/mixture.wav","DSD100/037 - Speak Softly - Broken Man/vocals.wav","DSD100/037 - Speak Softly - Broken Man/accompaniment.wav"
"DSD100/038 - Spike Mullings - Mike's Sulking/mixture.wav","DSD100/038 - Spike Mullings - Mike's Sulking/vocals.wav","DSD100/038 - Spike Mullings - Mike's Sulking/accompaniment.wav"
"DSD100/039 - Swinging Steaks - Lost My Way/mixture.wav","DSD100/039 - Swinging Steaks - Lost My Way/vocals.wav","DSD100/039 - Swinging Steaks - Lost My Way/accompaniment.wav"
"DSD100/040 - The Long Wait - Back Home To Blue/mixture.wav","DSD100/040 - The Long Wait - Back Home To Blue/vocals.wav","DSD100/040 - The Long Wait - Back Home To Blue/accompaniment.wav"
"DSD100/041 - The Mountaineering Club - Mallory/mixture.wav","DSD100/041 - The Mountaineering Club - Mallory/vocals.wav","DSD100/041 - The Mountaineering Club - Mallory/accompaniment.wav"
"DSD100/042 - The Wrong'Uns - Rothko/mixture.wav","DSD100/042 - The Wrong'Uns - Rothko/vocals.wav","DSD100/042 - The Wrong'Uns - Rothko/accompaniment.wav"
"DSD100/043 - Timboz - Pony/mixture.wav","DSD100/043 - Timboz - Pony/vocals.wav","DSD100/043 - Timboz - Pony/accompaniment.wav"
"DSD100/044 - Tom McKenzie - Directions/mixture.wav","DSD100/044 - Tom McKenzie - Directions/vocals.wav","DSD100/044 - Tom McKenzie - Directions/accompaniment.wav"
"DSD100/045 - Traffic Experiment - Sirens/mixture.wav","DSD100/045 - Traffic Experiment - Sirens/vocals.wav","DSD100/045 - Traffic Experiment - Sirens/accompaniment.wav"
"DSD100/046 - Triviul - Dorothy/mixture.wav","DSD100/046 - Triviul - Dorothy/vocals.wav","DSD100/046 - Triviul - Dorothy/accompaniment.wav"
"DSD100/047 - Voelund - Comfort Lives In Belief/mixture.wav","DSD100/047 - Voelund - Comfort Lives In Belief/vocals.wav","DSD100/047 - Voelund - Comfort Lives In Belief/accompaniment.wav"
"DSD100/048 - We Fell From The Sky - Not You/mixture.wav","DSD100/048 - We Fell From The Sky - Not You/vocals.wav","DSD100/048 - We Fell From The Sky - Not You/accompaniment.wav"
"DSD100/049 - Young Griffo - Facade/mixture.wav","DSD100/049 - Young Griffo - Facade/vocals.wav","DSD100/049 - Young Griffo - Facade/accompaniment.wav"
"DSD100/050 - Zeno - Signs/mixture.wav","DSD100/050 - Zeno - Signs/vocals.wav","DSD100/050 - Zeno - Signs/accompaniment.wav"
